Id,Sales
22834,6155.895
22835,4634.708
22836,4571.1895
22837,5693.62
22838,3413.6633
22839,4463.456
22840,8376.241
22841,8401.338
22842,4862.384
22843,3505.0828
22844,5432.3955
22845,5288.8086
22846,5515.671
22847,2441.0374
22848,5764.214
22849,6325.008
22850,3856.8096
22851,6595.8276
22852,12407.014
22853,5856.644
22854,2575.5024
22855,6081.072
22856,4852.538
22857,5618.1626
22858,8634.537
22859,3969.9004
22860,5013.3857
22861,4122.242
22862,5564.614
22863,5237.209
22864,7158.7983
22865,2752.7024
22866,8812.842
22867,4186.956
22868,5780.1255
22869,5179.3306
22870,4748.953
22871,4757.927
22872,4374.9956
22873,6403.215
22874,5892.7173
22875,3417.26
22876,6754.037
22877,5778.3955
22878,5164.5825
22879,4214.927
22880,4693.5513
22881,4233.3
22882,2771.03
22883,6173.712
22884,4909.933
22885,3118.447
22886,8493.777
22887,7434.9863
22888,4845.4043
22889,6091.05
22890,8998.391
22891,5978.294
22892,3814.243
22893,2611.133
22894,4911.297
22895,3956.3633
22896,5003.967
22897,4253.782
22898,5282.665
22899,4835.0557
22900,3449.8328
22901,4143.207
22902,4718.2593
22903,6277.9824
22904,1450.8776
22905,5306.5215
22906,6097.9795
22907,5736.0767
22908,5082.908
22909,7074.6543
22910,5657.659
22911,6590.3584
22912,4102.7446
22913,2799.6565
22914,4046.47
22915,5002.1196
22916,8469.245
22917,4194.374
22918,5914.8604
22919,6700.5273
22920,4780.3145
22921,5890.43
22922,3443.446
22923,2048.7158
22924,6189.559
22925,6374.955
22926,5608.0684
22927,8330.205
22928,6092.8125
22929,6047.0107
22930,4971.994
22931,4309.3496
22932,3743.9272
22933,3587.4446
22934,5488.1807
22935,2640.3005
22936,5139.865
22937,4129.0986
22938,6162.818
22939,4129.8936
22940,3228.341
22941,5569.3516
22942,6720.9136
22943,3054.4768
22944,7123.766
22945,5229.042
22946,5206.49
22947,5578.9595
22948,4729.1543
22949,4746.77
22950,4632.051
22951,7004.1484
22952,5721.521
22953,6209.8413
22954,5886.712
22955,5139.3584
22956,5273.563
22957,5748.8613
22958,1816.583
22959,8083.4585
22960,4195.2656
22961,6452.4473
22962,5142.1953
22963,5090.335
22964,6701.517
22965,5263.7427
22966,4798.5464
22967,3674.9167
22968,4429.524
22969,5255.3857
22970,2291.5813
22971,5436.759
22972,7750.1143
22973,5189.8145
22974,5439.168
22975,5535.691
22976,5178.5444
22977,4639.931
22978,3993.6628
22979,4075.819
22980,3596.5945
22981,4949.257
22982,5798.176
22983,5236.335
22984,6150.8633
22985,3611.954
22986,5833.1445
22987,5902.6133
22988,4889.5015
22989,4652.946
22990,4513.2334
22991,3498.4229
22992,6106.788
22993,4023.6438
22994,5725.9507
22995,6373.687
22996,4373.3936
22997,5210.785
22998,1810.3086
22999,5831.921
23000,6170.5845
23001,5086.426
23002,5198.8784
23003,5672.048
23004,5080.223
23005,5476.1807
23006,2532.7014
23007,2510.6174
23008,5987.6377
23009,5188.5063
23010,3967.159
23011,4968.42
23012,2245.5276
23013,4733.6436
23014,4819.8066
23015,5783.0195
23016,9561.08
23017,4049.4307
23018,5486.3896
23019,2974.7537
23020,5397.0938
23021,5088.464
23022,2828.4373
23023,5001.2534
23024,2850.042
23025,4572.9795
23026,4626.101
23027,5768.016
23028,4569.547
23029,7021.8647
23030,3855.017
23031,4932.126
23032,7792.3145
23033,5542.117
23034,7173.161
23035,4203.5513
23036,6390.336
23037,5165.4346
23038,5380.5186
23039,7471.8037
23040,5367.786
23041,6469.1353
23042,6959.762
23043,5569.33
23044,6743.37
23045,7165.3184
23046,4761.4365
23047,4129.926
23048,4948.6387
23049,5580.107
23050,5653.9863
23051,7343.587
23052,3790.223
23053,6552.853
23054,3823.7732
23055,5421.9307
23056,4461.9277
23057,3482.0144
23058,5685.9463
23059,3178.0261
23060,6096.358
23061,5014.218
23062,5002.5884
23063,4905.586
23064,4183.8467
23065,5379.279
23066,6336.4473
23067,6104.118
23068,5042.6797
23069,5617.913
23070,6577.0186
23071,6703.299
23072,5999.3096
23073,5692.049
23074,2654.0447
23075,4907.125
23076,5442.0894
23077,5212.1123
23078,6920.189
23079,3653.864
23080,5554.67
23081,5227.0186
23082,5660.997
23083,2564.599
23084,5771.4473
23085,5984.8384
23086,4421.4517
23087,5001.483
23088,4559.3955
23089,3621.8125
23090,6462.575
23091,3420.3555
23092,6127.2754
23093,5698.6855
23094,10215.375
23095,5635.951
23096,6548.0063
23097,8609.586
23098,4899.502
23099,2894.1008
23100,6407.0996
23101,4618.6543
23102,4523.9053
23103,4614.4688
23104,4603.1567
23105,3187.6467
23106,3188.1406
23107,6726.181
23108,3712.6106
23109,8206.418
23110,5854.21
23111,5875.1343
23112,5601.0967
23113,5529.581
23114,7743.1265
23115,8282.744
23116,6106.8887
23117,7810.02
23118,6113.1353
23119,8431.342
23120,8253.761
23121,6255.0723
23122,6513.0156
23123,6682.834
23124,7803.642
23125,7057.9355
23126,8495.557
23127,5921.784
23128,5026.9653
23129,5669.874
23130,10143.434
23131,11335.747
23132,10445.191
23133,9392.994
23134,4624.162
23135,7493.4873
23136,4393.754
23137,7934.5063
23138,9941.299
23139,10388.384
23140,5913.4365
23141,5343.448
23142,5232.947
23143,5728.3184
23144,10120.572
23145,7640.081
23146,7971.677
23147,5753.8984
23148,6851.2695
23149,6407.205
23150,8691.7705
23151,5788.538
23152,6821.254
23153,7030.3027
23154,5480.63
23155,8359.791
23156,5995.096
23157,4574.955
23158,6579.429
23159,6842.347
23160,9524.899
23161,7733.059
23162,7796.05
23163,8188.4624
23164,9251.748
23165,7072.829
23166,9602.56
23167,4727.043
23168,5814.2188
23169,7609.211
23170,7472.0884
23171,8839.072
23172,7813.624
23173,6055.42
23174,9669.682
23175,6224.0005
23176,9715.58
23177,6210.782
23178,11504.615
23179,5550.6533
23180,6600.002
23181,9620.475
23182,4905.12
23183,7187.784
23184,6908.4824
23185,7285.3887
23186,6433.2256
23187,5246.7744
23188,7083.1816
23189,7039.711
23190,5708.87
23191,5085.1914
23192,6859.6787
23193,10888.581
23194,6100.4453
23195,4952.4355
23196,7811.8335
23197,6988.654
23198,6587.25
23199,8439.121
23200,6848.654
23201,7322.5674
23202,6062.368
23203,7743.161
23204,6767.5596
23205,4978.0996
23206,6691.5156
23207,5719.2573
23208,7352.5386
23209,7731.26
23210,6049.618
23211,6024.193
23212,7166.5015
23213,6039.959
23214,5562.81
23215,7201.687
23216,7033.3623
23217,7130.859
23218,6491.9204
23219,5522.6143
23220,9201.537
23221,7577.3203
23222,7874.0103
23223,9662.892
23224,7144.3477
23225,6057.4326
23226,8658.203
23227,6806.203
23228,7875.158
23229,7205.1973
23230,6959.9736
23231,8687.654
23232,8385.367
23233,7772.8022
23234,8287.457
23235,8628.889
23236,7055.096
23237,6031.0586
23238,5116.069
23239,6356.1523
23240,7474.491
23241,6618.08
23242,5961.547
23243,6528.336
23244,6101.2695
23245,5824.481
23246,6232.2275
23247,6638.8994
23248,8442.936
23249,8044.1865
23250,6208.5854
23251,5917.562
23252,7056.748
23253,7061.7334
23254,6230.5454
23255,7986.9443
23256,6007.6816
23257,9605.137
23258,6786.6445
23259,6428.041
23260,7737.684
23261,7144.9116
23262,5068.101
23263,10060.113
23264,6959.5063
23265,7935.8896
23266,6792.44
23267,6861.1426
23268,7089.707
23269,5917.005
23270,7609.427
23271,6818.3223
23272,6723.083
23273,2943.1755
23274,4763.5693
23275,9643.939
23276,8151.5747
23277,6863.347
23278,8251.693
23279,7763.1104
23280,5606.172
23281,6492.6914
23282,6465.174
23283,7001.6494
23284,7909.63
23285,7201.053
23286,6716.6377
23287,9384.062
23288,8983.58
23289,6836.349
23290,5033.454
23291,6504.086
23292,9784.262
23293,6171.215
23294,7601.7783
23295,7093.437
23296,7096.945
23297,4159.163
23298,6246.124
23299,4726.829
23300,8471.291
23301,8563.8955
23302,8161.173
23303,8080.5923
23304,7137.7007
23305,6817.341
23306,12024.086
23307,13441.036
23308,5147.711
23309,3102.9275
23310,6249.4014
23311,9939.789
23312,5616.5835
23313,13590.934
23314,20897.13
23315,5788.655
23316,5122.5156
23317,8914.656
23318,6645.1396
23319,12746.2705
23320,6597.984
23321,7476.8975
23322,4493.998
23323,7509.13
23324,7199.207
23325,6878.8467
23326,7967.6787
23327,6433.1445
23328,6722.489
23329,7032.0312
23330,7386.412
23331,6595.538
23332,7362.308
23333,5854.0674
23334,6058.0674
23335,7689.74
23336,6471.3193
23337,6022.135
23338,7899.3906
23339,7295.105
23340,7700.1475
23341,7929.384
23342,6736.907
23343,6759.847
23344,5124.456
23345,6693.1084
23346,6717.1006
23347,5417.5513
23348,6575.7305
23349,9329.304
23350,7072.274
23351,7116.455
23352,9897.988
23353,6183.1445
23354,6261.335
23355,4269.711
23356,10180.105
23357,5858.5586
23358,7364.0654
23359,15247.138
23360,5671.51
23361,6375.2715
23362,5665.502
23363,6401.5215
23364,8312.555
23365,5247.018
23366,6230.914
23367,9129.068
23368,6480.3
23369,16773.842
23370,6508.9736
23371,5407.284
23372,7541.0503
23373,5031.3916
23374,8066.546
23375,7329.924
23376,9928.096
23377,7070.841
23378,6450.502
23379,6418.491
23380,8165.1577
23381,5044.3594
23382,7232.1787
23383,7050.084
23384,5862.1035
23385,5209.355
23386,6268.3086
23387,7975.051
23388,8760.537
23389,5647.702
23390,6163.33
23391,7094.7734
23392,10468.41
23393,5094.8115
23394,5860.665
23395,6708.5625
23396,10716.148
23397,6942.9355
23398,8240.401
23399,7516.2725
23400,7914.0684
23401,4993.8994
23402,7866.4023
23403,6645.128
23404,6370.537
23405,6968.5693
23406,9490.516
23407,5746.759
23408,6436.8726
23409,9064.185
23410,7591.5864
23411,9392.282
23412,6232.495
23413,7563.717
23414,6707.51
23415,6708.247
23416,7692.789
23417,5443.2344
23418,6099.1074
23419,5549.3877
23420,7604.4336
23421,5130.0596
23422,6080.9346
23423,7169.384
23424,4363.286
23425,5204.4517
23426,5657.9277
23427,5864.2754
23428,7230.3936
23429,9718.864
23430,8974.379
23431,5438.455
23432,7180.541
23433,6267.7935
23434,6911.6226
23435,5828.8003
23436,5438.4927
23437,5977.858
23438,5602.1567
23439,5690.6147
23440,7449.646
23441,6343.787
23442,7284.777
23443,5929.7393
23444,5626.662
23445,6583.3105
23446,7561.6523
23447,6718.0654
23448,5022.1006
23449,9122.738
23450,7185.521
23451,5530.866
23452,6406.3555
23453,5294.296
23454,6317.6133
23455,6786.6035
23456,7350.9736
23457,8485.036
23458,10824.709
23459,8027.868
23460,5605.171
23461,5859.126
23462,8755.258
23463,6696.5137
23464,9782.8545
23465,5316.176
23466,6834.183
23467,7292.206
23468,6900.3936
23469,7303.02
23470,6938.258
23471,8566.731
23472,12370.924
23473,6970.6406
23474,9693.887
23475,6041.879
23476,7253.5415
23477,6196.702
23478,4932.2993
23479,6400.281
23480,6059.3066
23481,7858.758
23482,5514.961
23483,6277.5566
23484,5804.912
23485,5191.4854
23486,7191.782
23487,5493.5967
23488,6778.5454
23489,9118.578
23490,5547.2905
23491,6405.797
23492,6285.0347
23493,5782.2515
23494,5903.0527
23495,5185.7256
23496,10396.623
23497,10026.184
23498,6221.308
23499,7429.2456
23500,9373.085
23501,6647.7324
23502,7212.211
23503,6761.289
23504,4546.865
23505,6496.4785
23506,5607.647
23507,9440.739
23508,7834.987
23509,7205.242
23510,7984.4824
23511,5593.172
23512,4033.9275
23513,5411.561
23514,7984.164
23515,8868.886
23516,6937.1943
23517,11763.903
23518,7097.48
23519,6252.874
23520,5316.292
23521,10590.27
23522,6227.2783
23523,6669.234
23524,5097.7256
23525,11029.818
23526,6291.1436
23527,4387.141
23528,7054.6733
23529,5847.2715
23530,7508.9346
23531,6677.628
23532,6795.4995
23533,11975.296
23534,7136.047
23535,6627.8696
23536,5467.197
23537,7043.177
23538,6037.467
23539,7584.4814
23540,6798.0527
23541,12130.678
23542,6185.597
23543,6533.873
23544,4727.44
23545,7793.8647
23546,18734.959
23547,6189.3877
23548,5726.369
23549,7432.6255
23550,5551.2476
23551,5710.073
23552,5894.371
23553,4579.206
23554,7089.7197
23555,7937.576
23556,5888.4355
23557,6606.942
23558,4591.505
23559,5072.3438
23560,7127.659
23561,8125.083
23562,10492.404
23563,6713.0635
23564,6217.7783
23565,5568.9233
23566,7173.9204
23567,10741.422
23568,10079.979
23569,6902.91
23570,5045.89
23571,6390.5117
23572,5370.2314
23573,5210.359
23574,9062.342
23575,6834.163
23576,6065.471
23577,8115.535
23578,4770.837
23579,6142.1675
23580,6545.6816
23581,7289.2217
23582,7708.252
23583,4602.036
23584,6781.7715
23585,7414.8467
23586,6103.493
23587,7947.4663
23588,7584.152
23589,4731.212
23590,8021.9536
23591,5061.918
23592,5724.17
23593,7343.8228
23594,6789.5728
23595,6804.082
23596,6802.5127
23597,6439.583
23598,6013.6016
23599,5998.341
23600,5666.469
23601,6747.2695
23602,5761.067
23603,8516.602
23604,7096.952
23605,5550.842
23606,7529.875
23607,6439.6123
23608,4624.1064
23609,6731.5723
23610,7630.227
23611,10024.205
23612,6687.594
23613,5921.798
23614,6593.9355
23615,7013.408
23616,7786.1743
23617,6131.8745
23618,5361.3096
23619,5360.417
23620,7333.245
23621,6326.861
23622,6538.377
23623,7131.753
23624,6360.966
23625,5355.2324
23626,7635.883
23627,6774.9395
23628,7237.224
23629,6380.464
23630,6999.2676
23631,7470.0547
23632,6352.803
23633,8289.059
23634,6179.3125
23635,9002.848
23636,5456.8486
23637,8020.9043
23638,6509.97
23639,5357.6
23640,5958.541
23641,6152.7676
23642,7019.292
23643,6444.6865
23644,7035.538
23645,7730.0273
23646,5370.589
23647,7474.326
23648,11558.234
23649,5662.507
23650,7041.7495
23651,7175.033
23652,7568.7217
23653,4978.247
23654,5529.4795
23655,4372.7603
23656,4661.9263
23657,7955.2485
23658,6754.914
23659,9690.283
23660,5425.873
23661,7872.283
23662,6492.7773
23663,6051.1357
23664,5161.979
23665,5134.798
23666,6743.181
23667,6938.0522
23668,5292.8584
23669,7935.3086
23670,6945.9473
23671,6697.6816
23672,6198.2207
23673,7062.4043
23674,7348.2217
23675,5263.9463
23676,5190.963
23677,9430.684
23678,8719.094
23679,6611.9004
23680,18127.197
23681,7507.087
23682,6573.919
23683,5623.5527
23684,8428.358
23685,10200.682
23686,7345.916
23687,7187.13
23688,6964.7217
23689,6035.499
23690,7042.031
23691,5471.827
23692,4822.0693
23693,6591.4644
23694,5728.161
23695,6862.18
23696,9988.092
23697,9565.426
23698,6560.259
23699,5566.081
23700,7953.4688
23701,5939.628
23702,6736.622
23703,4359.676
23704,9366.24
23705,6978.176
23706,5754.896
23707,7957.2324
23708,13667.864
23709,6685.04
23710,4682.7
23711,6718.533
23712,6761.633
23713,6562.2646
23714,9667.802
23715,5386.397
23716,5013.461
23717,4881.3584
23718,5490.334
23719,7075.253
23720,7462.758
23721,4348.923
23722,10207.406
23723,6429.3364
23724,7620.6934
23725,6402.441
23726,6023.6445
23727,6415.7446
23728,5135.402
23729,8024.6494
23730,6800.668
23731,4881.5156
23732,8948.694
23733,6390.41
23734,5345.5674
23735,5994.4116
23736,6117.5713
23737,6678.7476
23738,8400.644
23739,6899.5576
23740,6959.7563
23741,5222.8037
23742,9373.949
23743,7360.2
23744,6091.6924
23745,6937.82
23746,9630.557
23747,8532.324
23748,4972.29
23749,7087.3574
23750,5969.1763
23751,7584.4595
23752,5679.342
23753,6994.6377
23754,6497.342
23755,5770.1826
23756,5658.291
23757,6067.921
23758,7404.8447
23759,7370.3613
23760,3419.3865
23761,5617.051
23762,10331.282
23763,5899.7207
23764,7237.5947
23765,7537.719
23766,7202.945
23767,7129.5425
23768,5530.409
23769,7506.8584
23770,6802.4385
23771,7355.538
23772,6808.4
23773,5586.0264
23774,7661.3677
23775,6600.119
23776,4772.9478
23777,8376.001
23778,5882.5127
23779,4105.492
23780,6937.1836
23781,8052.2354
23782,7832.701
23783,8597.611
23784,6809.0776
23785,8904.004
23786,6869.8486
23787,4770.7817
23788,6991.697
23789,4473.8438
23790,7199.148
23791,4358.106
23792,6846.2896
23793,6429.372
23794,6761.0283
23795,6749.827
23796,6086.182
23797,7897.5254
23798,8242.998
23799,5428.9463
23800,8307.539
23801,7369.9326
23802,6922.3975
23803,7486.064
23804,5978.1836
23805,4959.749
23806,5718.658
23807,8677.504
23808,6321.9443
23809,6704.5693
23810,6953.4014
23811,6867.6597
23812,7365.4404
23813,6646.6465
23814,4303.9854
23815,10340.545
23816,6795.039
23817,5881.187
23818,6678.7275
23819,5347.581
23820,7040.884
23821,6839.393
23822,7562.4043
23823,6138.0947
23824,5503.4795
23825,6763.292
23826,4354.4717
23827,5928.332
23828,9171.828
23829,6959.812
23830,6348.7227
23831,7513.6865
23832,6951.249
23833,6561.415
23834,7652.257
23835,7435.631
23836,6136.108
23837,7424.3433
23838,6424.368
23839,7446.53
23840,7308.2627
23841,5361.897
23842,7156.1997
23843,7100.9883
23844,7539.1787
23845,5162.8604
23846,5144.287
23847,5666.254
23848,7473.289
23849,6336.826
23850,6975.5117
23851,7052.4404
23852,6308.571
23853,6002.628
23854,3849.7053
23855,7415.6406
23856,6917.866
23857,7735.548
23858,7248.4785
23859,6919.0195
23860,7309.531
23861,8058.4756
23862,3626.9207
23863,4135.858
23864,7325.6523
23865,6398.9463
23866,8073.519
23867,7242.1367
23868,4384.8213
23869,6608.6216
23870,7196.5034
23871,6538.6016
23872,8398.65
23873,5772.7495
23874,6776.0576
23875,5389.18
23876,7310.7095
23877,6319.5635
23878,4677.415
23879,6168.961
23880,4830.0835
23881,6254.313
23882,6222.775
23883,6907.0967
23884,7117.128
23885,6555.4404
23886,5546.1064
23887,5861.835
23888,8991.1
23889,7886.4604
23890,7683.921
23891,6227.219
23892,8816.661
23893,6405.7363
23894,6553.3013
23895,8751.855
23896,7289.1787
23897,9812.5
23898,6370.8174
23899,7341.018
23900,7999.71
23901,8587.41
23902,7046.2407
23903,5920.4307
23904,6002.739
23905,8116.159
23906,7143.7324
23907,9125.631
23908,5750.0283
23909,5965.404
23910,5437.135
23911,6940.7485
23912,8057.6553
23913,5018.056
23914,7105.214
23915,4936.3564
23916,7411.2266
23917,7324.6387
23918,7342.82
23919,7466.38
23920,6443.4727
23921,6132.6143
23922,7774.6045
23923,9445.27
23924,7775.1504
23925,8104.914
23926,6912.5547
23927,8147.9995
23928,7391.8945
23929,8978.898
23930,4259.2754
23931,7572.6426
23932,6699.101
23933,5909.573
23934,6279.5107
23935,5086.796
23936,8330.064
23937,7502.7812
23938,7760.3877
23939,4861.4453
23940,7040.4116
23941,8807.065
23942,5341.1807
23943,6044.451
23944,7018.965
23945,5541.5596
23946,7872.458
23947,5283.245
23948,8264.893
23949,7182.0527
23950,8957.387
23951,6193.7896
23952,8562.49
23953,11023.781
23954,6787.4536
23955,5471.164
23956,7864.1406
23957,5657.097
23958,5544.578
23959,5650.544
23960,5004.7397
23961,5416.668
23962,5307.813
23963,7492.9414
23964,5367.451
23965,8328.438
23966,7270.176
23967,10069.787
23968,6488.081
23969,5224.207
23970,7365.9316
23971,7408.7256
23972,5832.6284
23973,7661.0146
23974,6037.6665
23975,8293.514
23976,7910.7817
23977,5750.051
23978,6184.909
23979,6567.9536
23980,7489.379
23981,6823.579
23982,8643.729
23983,5612.5215
23984,4936.3037
23985,5340.657
23986,9726.876
23987,10808.35
23988,10246.09
23989,8935.258
23990,4456.3066
23991,7179.3027
23992,4218.329
23993,7524.0547
23994,9000.068
23995,10114.057
23996,5483.865
23997,5168.924
23998,4891.173
23999,5457.258
24000,9848.958
24001,6870.0977
24002,6852.9824
24003,5485.5776
24004,6639.937
24005,5840.721
24006,7797.078
24007,4758.2773
24008,6469.0547
24009,6705.923
24010,5522.6533
24011,8129.8345
24012,5929.589
24013,4533.9414
24014,6250.37
24015,6422.6533
24016,8608.414
24017,6918.5825
24018,7669.5786
24019,7926.417
24020,8736.79
24021,6837.552
24022,9358.535
24023,4501.4697
24024,5644.8706
24025,7182.6226
24026,7021.269
24027,7633.4214
24028,7660.4663
24029,5833.618
24030,8406.157
24031,6132.934
24032,9484.422
24033,5992.0435
24034,10481.818
24035,5409.7515
24036,6524.452
24037,9229.207
24038,4607.824
24039,6263.5293
24040,6690.6006
24041,6780.5312
24042,5469.3804
24043,5027.6436
24044,6615.5684
24045,6625.8438
24046,5565.283
24047,4969.3984
24048,6703.94
24049,10709.344
24050,5818.1123
24051,4968.616
24052,6409.257
24053,6750.093
24054,5872.668
24055,8031.9062
24056,6543.579
24057,7023.8535
24058,5843.8057
24059,7061.9546
24060,6899.217
24061,4890.286
24062,6047.6284
24063,5019.235
24064,7036.124
24065,7665.0127
24066,5429.914
24067,5633.3745
24068,6744.541
24069,5521.8213
24070,5529.542
24071,7122.6797
24072,6992.166
24073,7194.0703
24074,5982.3613
24075,5272.299
24076,8558.734
24077,7344.9297
24078,7386.7705
24079,9423.752
24080,6701.633
24081,5653.511
24082,7875.41
24083,6470.841
24084,7334.386
24085,6799.7246
24086,6282.7925
24087,8698.458
24088,7281.978
24089,7189.127
24090,7276.742
24091,8632.464
24092,6287.6533
24093,5839.782
24094,4662.918
24095,6002.672
24096,7207.078
24097,6013.0757
24098,5619.699
24099,6296.0625
24100,5982.8555
24101,5729.3027
24102,5979.716
24103,6388.1724
24104,8112.234
24105,7537.118
24106,6055.6953
24107,5489.1245
24108,6793.823
24109,6658.2915
24110,6112.7246
24111,7824.1387
24112,5495.6562
24113,9092.0
24114,6673.664
24115,6295.292
24116,7542.247
24117,6887.9385
24118,4435.5176
24119,9866.562
24120,6531.0117
24121,7642.8896
24122,6674.6846
24123,5366.746
24124,6787.2227
24125,6025.485
24126,6986.0747
24127,6566.3857
24128,6492.4717
24129,2882.7146
24130,4812.6885
24131,9428.229
24132,6828.377
24133,6322.9863
24134,7395.9375
24135,7255.669
24136,5434.9873
24137,6282.4893
24138,6195.709
24139,6639.1143
24140,7143.0356
24141,6938.0474
24142,6482.5073
24143,8486.009
24144,8317.115
24145,6524.444
24146,4697.388
24147,6273.0586
24148,9474.0625
24149,6011.749
24150,7345.4355
24151,6748.969
24152,6749.5674
24153,3859.4983
24154,6242.6294
24155,5118.4883
24156,7505.757
24157,8408.902
24158,7907.8726
24159,7301.8506
24160,6729.901
24161,6517.085
24162,11072.385
24163,12008.658
24164,4884.6475
24165,3028.555
24166,5875.271
24167,9913.932
24168,5417.4453
24169,12927.354
24170,18816.81
24171,5551.242
24172,4940.37
24173,8666.997
24174,6389.4854
24175,11816.659
24176,6207.4717
24177,7288.6333
24178,4155.997
24179,6702.959
24180,6717.505
24181,6840.0254
24182,7103.0264
24183,6057.288
24184,6414.3496
24185,6770.924
24186,6424.1235
24187,6390.123
24188,7132.7056
24189,5830.6953
24190,5658.563
24191,7274.235
24192,6365.1875
24193,5891.2344
24194,7704.6904
24195,7092.0146
24196,7587.6826
24197,7138.1445
24198,6594.512
24199,6332.658
24200,4723.331
24201,6582.4756
24202,6496.6885
24203,5240.262
24204,6440.5576
24205,7562.951
24206,6572.2026
24207,6898.3447
24208,8872.8
24209,5745.0913
24210,6243.8945
24211,4280.3203
24212,9797.498
24213,5312.362
24214,6858.323
24215,14691.501
24216,5337.872
24217,6135.3506
24218,5247.5615
24219,6064.1636
24220,7990.5317
24221,5105.867
24222,5939.88
24223,8898.021
24224,6091.709
24225,16348.12
24226,6218.511
24227,4967.1245
24228,7247.615
24229,4910.451
24230,7645.4243
24231,6979.4663
24232,9684.503
24233,6400.5903
24234,6353.0225
24235,6598.7793
24236,7754.2627
24237,4754.1455
24238,7360.4287
24239,6587.8145
24240,5826.9043
24241,4942.3525
24242,5771.6914
24243,7387.055
24244,8463.785
24245,5261.72
24246,5786.522
24247,6813.4766
24248,9716.385
24249,4938.296
24250,5564.1187
24251,6450.3613
24252,9976.447
24253,6641.0903
24254,7767.6772
24255,7423.035
24256,7355.072
24257,4706.695
24258,7651.8945
24259,6183.463
24260,6030.551
24261,6601.3887
24262,8770.121
24263,5450.0728
24264,6086.9834
24265,8698.417
24266,7255.0713
24267,9030.844
24268,6092.364
24269,7225.911
24270,6266.599
24271,6374.958
24272,7386.095
24273,5275.334
24274,5745.6895
24275,5411.749
24276,7349.7275
24277,5013.716
24278,5780.427
24279,6655.338
24280,4308.1997
24281,4989.6636
24282,5348.455
24283,5445.416
24284,6892.6416
24285,8891.488
24286,8186.5327
24287,5153.2544
24288,6589.707
24289,5936.9214
24290,6772.1484
24291,5629.217
24292,5164.0996
24293,5665.0684
24294,5294.6665
24295,5389.1455
24296,7052.286
24297,6094.364
24298,7046.9937
24299,5617.0527
24300,4931.33
24301,6157.157
24302,7224.7295
24303,6411.308
24304,5482.829
24305,8865.268
24306,6881.3975
24307,5391.704
24308,6015.328
24309,5034.9106
24310,6077.3496
24311,6576.2676
24312,6905.1597
24313,8401.045
24314,10157.736
24315,8046.172
24316,5573.128
24317,5575.376
24318,8798.219
24319,6364.162
24320,9579.588
24321,5020.7275
24322,6601.178
24323,7051.787
24324,6575.5996
24325,6955.4014
24326,6314.4775
24327,8430.754
24328,12562.262
24329,6092.6978
24330,9498.127
24331,6026.645
24332,6036.4756
24333,5970.4897
24334,4480.1094
24335,6234.6533
24336,5730.0303
24337,7856.0728
24338,5247.957
24339,6036.498
24340,5559.873
24341,4874.374
24342,6874.293
24343,5240.3096
24344,6738.5996
24345,8675.313
24346,5443.5195
24347,6041.71
24348,5987.025
24349,5582.2817
24350,5502.627
24351,5022.128
24352,10293.572
24353,8221.092
24354,5972.994
24355,7201.6055
24356,9068.195
24357,6301.8066
24358,7050.7344
24359,6493.169
24360,4441.8066
24361,6091.173
24362,5336.0957
24363,8876.801
24364,7276.9277
24365,6452.212
24366,7215.525
24367,5319.766
24368,3954.3784
24369,4951.0757
24370,7843.647
24371,9115.338
24372,6371.496
24373,11441.956
24374,6701.688
24375,5834.8193
24376,4946.7188
24377,10109.328
24378,5851.6055
24379,6513.4272
24380,5019.9365
24381,10706.834
24382,6058.6465
24383,4295.8975
24384,6717.5454
24385,5577.3867
24386,7275.1533
24387,6551.409
24388,6488.0195
24389,11720.402
24390,6745.255
24391,6218.8057
24392,5021.662
24393,6692.0283
24394,5693.2905
24395,7436.985
24396,6363.05
24397,10426.844
24398,5859.999
24399,6379.6953
24400,4620.51
24401,7414.3066
24402,18369.871
24403,5886.862
24404,5450.2256
24405,7148.2686
24406,5377.955
24407,5628.5156
24408,5608.557
24409,4474.953
24410,7025.159
24411,7107.9165
24412,5567.625
24413,6227.062
24414,4526.396
24415,4897.973
24416,6856.542
24417,8140.461
24418,10576.355
24419,6532.6577
24420,6063.378
24421,5150.01
24422,6873.6143
24423,10825.319
24424,9660.707
24425,6343.0537
24426,4917.077
24427,6063.9233
24428,5288.9717
24429,5146.221
24430,9143.895
24431,6474.643
24432,5813.457
24433,7056.199
24434,4554.5815
24435,5876.0693
24436,5754.3545
24437,6955.0806
24438,6999.175
24439,4492.6836
24440,6437.995
24441,6724.6113
24442,5840.3887
24443,7698.9443
24444,7230.8906
24445,4550.2554
24446,7572.626
24447,5005.6104
24448,5681.4204
24449,7363.5137
24450,6586.3276
24451,6674.726
24452,6180.2524
24453,6092.6006
24454,5781.2773
24455,5670.293
24456,5564.0293
24457,5870.5728
24458,5525.016
24459,7675.1855
24460,6617.277
24461,5621.0
24462,7058.3945
24463,6190.476
24464,4150.6562
24465,6477.0107
24466,6998.844
24467,10156.744
24468,6453.217
24469,5691.1836
24470,6291.825
24471,6741.2427
24472,7069.3193
24473,5713.511
24474,5104.2666
24475,4924.287
24476,6843.8467
24477,5982.1396
24478,6366.178
24479,6820.2476
24480,6013.714
24481,5320.1865
24482,8000.29
24483,6425.32
24484,6901.0347
24485,6254.389
24486,6783.9663
